file,width,height,name,class,xmin,ymin,xmax,ymax
IMG_2052.jpg,1080,1440,Engebeli Yol (Bumpy road),11,527,580,611,659
IMG_2052.jpg,1080,1440,Duz veya Sola Gidis (Go straight or left),10,68,791,94,821
IMG_2052.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,91,766,125,797
IMG_2052.jpg,1080,1440,30km_h Hiz Limiti (Speed limit),1,542,646,605,702
IMG_5781.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,494,368,537,413
IMG_5781.jpg,1440,1080,Engebeli Yol (Bumpy road),11,486,407,544,459
IMG_5781.jpg,1440,1080,Okul Gecidi (School passing),37,1214,360,1265,410
IMG_5469.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,419,419,468,469
IMG_5469.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,889,429,945,481
IMG_5551.jpg,1440,1080,Yayalar (Pedestrians),23,517,449,551,480
IMG_5551.jpg,1440,1080,Yayalar (Pedestrians),23,990,440,1023,468
IMG_1302.jpg,1080,1440,70km_h Hiz Limiti (Speed limit),4,782,548,840,610
IMG_1381.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,503,710,545,752
IMG_2413.jpg,1080,1440,30km_h Hiz Limiti (Speed limit),1,560,605,624,672
IMG_5592.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,629,403,656,431
IMG_5592.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,1052,372,1076,398
IMG_0901.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,692,546,738,592
IMG_1868.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,631,606,687,655
IMG_1962.jpg,1080,1440,Gecis Yasagi (No passing),13,670,628,786,743
IMG_1317.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,93,581,127,610
IMG_1317.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,406,591,454,632
IMG_1598.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,89,698,163,765
IMG_1598.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,788,700,854,763
IMG_1779.jpg,1080,1440,Yol Calismasi (Road work),24,610,693,662,748
IMG_0928.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,691,586,751,640
IMG_1475.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,731,555,797,616
